aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.5884361660845945,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.5485448195576252,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.5053938688397361,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.460069848661234,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.43376018626309665,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3953434225844006,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.362824990298797,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.34078385719829263,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3343422584400466,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.33993015133876603,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3656965463717501,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.41854870003880484,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.4079161816065193,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3561505626697712,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3000388048117968,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.24850601474582856,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.2353899883585565,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.2444703143189756,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.25300737291424147,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.2839736127279784,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.35397749320915795,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.46899495537446656,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.5331005044625534,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.5166472642607685,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.5011253395421034,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.487466045789678,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.45937136204889417,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.43570042685292987,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.4164532402017851,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.38812572759022124,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.35925494761350407,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.34295692665890565,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.34520760574311216,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.3572370974000776,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.4234381063251844,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.49771051610399697,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.48397361272797834,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.436476523088863,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.39627473806752045,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.25812960807140084,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.23011253395421039,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.21559953434225843,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.21606519208381847,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.2377182770663563,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.297710516103997,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.39852541715172696,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.4522312766783081,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.45324020178502145,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.436476523088863,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.4256887854093907,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.4005432673651532,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.38362436942180844,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.37462165308498263,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.3471478463329454,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.3337989910748933,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.3168800931315483,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.322778424524641,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.32634846720993416,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.35537446643383785,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.407372914241366,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.38183934807916176,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.3321691889794336,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.27954986418315864,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.29817617384555684,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.29367481567714404,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3109817617384556,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3216918897943346,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.36670547147846344,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.43570042685292987,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.5488552580519985,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.6193247962747381,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.5977493209157936,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.5688785409390764,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.540395809080326,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.5021342646488165,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.4790065968180055,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.4634846720993404,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.43399301513387667,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.4005432673651532,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.39146294140473414,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3960419091967404,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.409313154831199,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.4387272021730695,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.4482731858750486,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.420023282887078,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3488552580519986,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.28746604578967805,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.24718665114474203,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.22483507954986426,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.21140861466821892,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.21296080714008536,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.22568878540939075,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.2443927046953822,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.2724097788125728,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.31090415211486233,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3456732634846722,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.3676367869615833,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.361117578579744,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.350407450523865,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.343733022894839,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.327046953822274,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.30578191695770274,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.2994955374466435,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
